ID,Pred,Season,TeamIdA,TeamIdB,SeedA,SeedB,WinRatioA,GapAvgA,WinRatioB,GapAvgB,SeedDiff,WinRatioDiff,GapAvgDiff
2016_1181_1192,0.9264693747057486,2016,1181,1192,4,16,0.696969696969697,9.393939393939394,0.5483870967741935,-1.6774193548387097,-12,0.1485826001955035,11.071358748778104
2016_1181_1195,0.8887168393438761,2016,1181,1195,4,16,0.696969696969697,9.393939393939394,0.5517241379310345,2.7241379310344827,-12,0.14524555903866254,6.669801462904912
2016_1181_1201,0.8760423565480906,2016,1181,1201,4,14,0.696969696969697,9.393939393939394,0.71875,3.468749999999999,-10,-0.021780303030302983,5.925189393939395
2016_1181_1211,0.6623410371013965,2016,1181,1211,4,11,0.696969696969697,9.393939393939394,0.78125,12.75,-7,-0.08428030303030298,-3.3560606060606055
2016_1181_1214,0.9181769070629074,2016,1181,1214,4,16,0.696969696969697,9.393939393939394,0.6666666666666666,0.9,-12,0.030303030303030387,8.493939393939394
2016_1181_1218,0.7697135713396708,2016,1181,1218,4,13,0.696969696969697,9.393939393939394,0.8333333333333334,10.8,-9,-0.13636363636363635,-1.4060606060606062
2016_1181_1221,0.9339922527118328,2016,1181,1221,4,16,0.696969696969697,9.393939393939394,0.42424242424242425,-4.333333333333333,-12,0.27272727272727276,13.727272727272727
2016_1181_1231,0.45606689895162106,2016,1181,1231,4,5,0.696969696969697,9.393939393939394,0.78125,13.374999999999998,-1,-0.08428030303030298,-3.9810606060606037
2016_1181_1233,0.8214373048548964,2016,1181,1233,4,13,0.696969696969697,9.393939393939394,0.6875,5.9375,-9,0.009469696969697017,3.4564393939393945
2016_1181_1234,0.5909202579249258,2016,1181,1234,4,7,0.696969696969697,9.393939393939394,0.6774193548387096,9.387096774193548,-3,0.019550342130987386,0.006842619745846434
2016_1181_1235,0.5525010866221226,2016,1181,1235,4,4,0.696969696969697,9.393939393939394,0.65625,6.875,0,0.04071969696969702,2.5189393939393945
2016_1181_1242,0.37716766947953695,2016,1181,1242,4,1,0.696969696969697,9.393939393939394,0.8787878787878788,12.696969696969697,3,-0.18181818181818177,-3.3030303030303028
2016_1181_1246,0.469274706280526,2016,1181,1246,4,4,0.696969696969697,9.393939393939394,0.7647058823529411,11.411764705882353,0,-0.06773618538324411,-2.0178253119429588
2016_1181_1268,0.5567172915969436,2016,1181,1268,4,5,0.696969696969697,9.393939393939394,0.75,9.125,-1,-0.05303030303030298,0.2689393939393945
2016_1181_1274,0.5098875163256984,2016,1181,1274,4,3,0.696969696969697,9.393939393939394,0.78125,8.8125,1,-0.08428030303030298,0.5814393939393945
2016_1181_1276,0.762492200775783,2016,1181,1276,4,11,0.696969696969697,9.393939393939394,0.6363636363636364,6.242424242424244,-7,0.06060606060606066,3.1515151515151505
2016_1181_1277,0.31218076044855225,2016,1181,1277,4,2,0.696969696969697,9.393939393939394,0.8529411764705882,16.38235294117647,2,-0.15597147950089119,-6.9884135472370765
2016_1181_1292,0.8817125999942859,2016,1181,1292,4,15,0.696969696969697,9.393939393939394,0.7096774193548387,4.096774193548387,-11,-0.012707722385141729,5.2971652003910075
2016_1181_1314,0.36023971215446,2016,1181,1314,4,1,0.696969696969697,9.393939393939394,0.8235294117647058,12.705882352941176,3,-0.12655971479500883,-3.3119429590017813
2016_1181_1320,0.7915654137436438,2016,1181,1320,4,11,0.696969696969697,9.393939393939394,0.6363636363636364,4.636363636363637,-7,0.06060606060606066,4.757575757575758
2016_1181_1323,0.6582218052568534,2016,1181,1323,4,6,0.696969696969697,9.393939393939394,0.65625,5.125,-2,0.04071969696969702,4.2689393939393945
2016_1181_1328,0.4471599132441411,2016,1181,1328,4,2,0.696969696969697,9.393939393939394,0.78125,9.96875,2,-0.08428030303030298,-0.5748106060606055
2016_1181_1332,0.44782570894855506,2016,1181,1332,4,1,0.696969696969697,9.393939393939394,0.8181818181818182,9.151515151515152,3,-0.12121212121212122,0.2424242424242422
2016_1181_1333,0.7501133687648648,2016,1181,1333,4,7,0.696969696969697,9.393939393939394,0.6,1.4333333333333333,-3,0.09696969696969704,7.960606060606061
2016_1181_1338,0.7233419695301487,2016,1181,1338,4,10,0.696969696969697,9.393939393939394,0.6451612903225806,7.064516129032258,-6,0.05180840664711639,2.3294232649071365
2016_1181_1344,0.7672355822217897,2016,1181,1344,4,9,0.696969696969697,9.393939393939394,0.696969696969697,4.242424242424241,-5,0.0,5.151515151515153
2016_1181_1345,0.45665509740574234,2016,1181,1345,4,5,0.696969696969697,9.393939393939394,0.7647058823529411,13.147058823529413,-1,-0.06773618538324411,-3.7531194295900185
2016_1181_1355,0.8011253607625857,2016,1181,1355,4,12,0.696969696969697,9.393939393939394,0.7741935483870968,7.032258064516129,-8,-0.07722385141739974,2.3616813294232655
2016_1181_1371,0.6420723020066121,2016,1181,1371,4,6,0.696969696969697,9.393939393939394,0.7575757575757576,7.0606060606060606,-2,-0.06060606060606055,2.333333333333334
2016_1181_1372,0.7011476610388232,2016,1181,1372,4,14,0.696969696969697,9.393939393939394,0.8214285714285714,15.285714285714283,-10,-0.12445887445887438,-5.8917748917748884
2016_1181_1380,0.904350854934245,2016,1181,1380,4,16,0.696969696969697,9.393939393939394,0.6129032258064516,1.8709677419354838,-12,0.0840664711632454,7.5229716520039105
2016_1181_1386,0.696110520012955,2016,1181,1386,4,8,0.696969696969697,9.393939393939394,0.7941176470588235,7.676470588235294,-4,-0.09714795008912647,1.7174688057041
2016_1181_1392,0.7719353250509401,2016,1181,1392,4,13,0.696969696969697,9.393939393939394,0.8,10.266666666666667,-9,-0.10303030303030303,-0.872727272727273
2016_1181_1393,0.7617989774855002,2016,1181,1393,4,10,0.696969696969697,9.393939393939394,0.59375,4.5,-6,0.10321969696969702,4.8939393939393945
2016_1181_1396,0.8301695152014171,2016,1181,1396,4,10,0.696969696969697,9.393939393939394,0.65625,1.2187499999999991,-6,0.04071969696969702,8.175189393939394
2016_1181_1400,0.6916113060417468,2016,1181,1400,4,6,0.696969696969697,9.393939393939394,0.625,3.28125,-2,0.07196969696969702,6.1126893939393945
2016_1181_1401,0.46353090423508364,2016,1181,1401,4,3,0.696969696969697,9.393939393939394,0.7647058823529411,10.382352941176471,1,-0.06773618538324411,-0.9884135472370765
2016_1181_1403,0.755858512192009,2016,1181,1403,4,8,0.696969696969697,9.393939393939394,0.6129032258064516,2.5483870967741935,-4,0.0840664711632454,6.8455522971652005
2016_1181_1409,0.7987708860046201,2016,1181,1409,4,11,0.696969696969697,9.393939393939394,0.6451612903225806,4.32258064516129,-7,0.05180840664711639,5.071358748778104
2016_1181_1421,0.8561051167209013,2016,1181,1421,4,15,0.696969696969697,9.393939393939394,0.6451612903225806,5.451612903225806,-11,0.05180840664711639,3.9423264907135884
2016_1181_1423,0.8297556792228811,2016,1181,1423,4,13,0.696969696969697,9.393939393939394,0.7666666666666667,6.366666666666666,-9,-0.0696969696969697,3.0272727272727282
2016_1181_1425,0.6878406900114368,2016,1181,1425,4,8,0.696969696969697,9.393939393939394,0.6363636363636364,6.090909090909091,-4,0.06060606060606066,3.3030303030303036
2016_1181_1428,0.5368595830867808,2016,1181,1428,4,3,0.696969696969697,9.393939393939394,0.7575757575757576,7.484848484848484,1,-0.06060606060606055,1.90909090909091
2016_1181_1433,0.677453766397123,2016,1181,1433,4,10,0.696969696969697,9.393939393939394,0.7058823529411765,9.911764705882353,-6,-0.0089126559714795,-0.5178253119429588
2016_1181_1435,0.6856794324827608,2016,1181,1435,4,11,0.696969696969697,9.393939393939394,0.59375,9.40625,-7,0.10321969696969702,-0.012310606060605522
2016_1181_1437,0.3860770330936417,2016,1181,1437,4,2,0.696969696969697,9.393939393939394,0.8529411764705882,13.264705882352942,2,-0.15597147950089119,-3.8707664884135475
2016_1181_1438,0.3987977379385667,2016,1181,1438,4,1,0.696969696969697,9.393939393939394,0.7878787878787878,10.696969696969697,3,-0.09090909090909083,-1.3030303030303028
2016_1181_1451,0.863519231291794,2016,1181,1451,4,15,0.696969696969697,9.393939393939394,0.7419354838709677,6.064516129032259,-11,-0.04496578690127073,3.3294232649071356
2016_1181_1452,0.40687514603073505,2016,1181,1452,4,3,0.696969696969697,9.393939393939394,0.7647058823529411,12.588235294117647,1,-0.06773618538324411,-3.1942959001782523
2016_1181_1453,0.8731721157755392,2016,1181,1453,4,14,0.696969696969697,9.393939393939394,0.6363636363636364,2.696969696969697,-10,0.06060606060606066,6.696969696969697
2016_1181_1455,0.6276886840343475,2016,1181,1455,4,11,0.696969696969697,9.393939393939394,0.7419354838709677,13.709677419354838,-7,-0.04496578690127073,-4.315738025415444
2016_1181_1458,0.696473595497372,2016,1181,1458,4,7,0.696969696969697,9.393939393939394,0.625,4.3125,-3,0.07196969696969702,5.0814393939393945
2016_1181_1462,0.4583552274389836,2016,1181,1462,4,2,0.696969696969697,9.393939393939394,0.84375,10.3125,2,-0.14678030303030298,-0.9185606060606055
2016_1181_1463,0.7284763439768777,2016,1181,1463,4,12,0.696969696969697,9.393939393939394,0.7777777777777778,10.962962962962964,-8,-0.08080808080808077,-1.5690235690235692
2016_1192_1195,0.38795151500455877,2016,1192,1195,16,16,0.5483870967741935,-1.6774193548387097,0.5517241379310345,2.7241379310344827,0,-0.0033370411568409697,-4.401557285873192
2016_1192_1201,0.3592788337551231,2016,1192,1201,16,14,0.5483870967741935,-1.6774193548387097,0.71875,3.468749999999999,2,-0.1703629032258065,-5.146169354838709
2016_1192_1211,0.13471098557246694,2016,1192,1211,16,11,0.5483870967741935,-1.6774193548387097,0.78125,12.75,5,-0.2328629032258065,-14.42741935483871
2016_1192_1214,0.4710482061876836,2016,1192,1214,16,16,0.5483870967741935,-1.6774193548387097,0.6666666666666666,0.9,0,-0.11827956989247312,-2.57741935483871
2016_1192_1218,0.20966800736382818,2016,1192,1218,16,13,0.5483870967741935,-1.6774193548387097,0.8333333333333334,10.8,3,-0.28494623655913986,-12.47741935483871
2016_1192_1221,0.529184045228912,2016,1192,1221,16,16,0.5483870967741935,-1.6774193548387097,0.42424242424242425,-4.333333333333333,0,0.12414467253176925,2.655913978494623
2016_1192_1231,0.062428504441488036,2016,1192,1231,16,5,0.5483870967741935,-1.6774193548387097,0.78125,13.374999999999998,11,-0.2328629032258065,-15.052419354838708
2016_1192_1233,0.2673599856416053,2016,1192,1233,16,13,0.5483870967741935,-1.6774193548387097,0.6875,5.9375,3,-0.1391129032258065,-7.61491935483871
2016_1192_1234,0.10283648387141002,2016,1192,1234,16,7,0.5483870967741935,-1.6774193548387097,0.6774193548387096,9.387096774193548,9,-0.12903225806451613,-11.064516129032258
2016_1192_1235,0.08923913115752745,2016,1192,1235,16,4,0.5483870967741935,-1.6774193548387097,0.65625,6.875,12,-0.1078629032258065,-8.55241935483871
2016_1192_1242,0.04593402881081003,2016,1192,1242,16,1,0.5483870967741935,-1.6774193548387097,0.8787878787878788,12.696969696969697,15,-0.3304007820136853,-14.374389051808407
2016_1192_1246,0.06560737363722864,2016,1192,1246,16,4,0.5483870967741935,-1.6774193548387097,0.7647058823529411,11.411764705882353,12,-0.21631878557874762,-13.089184060721063
2016_1192_1268,0.0906592695661656,2016,1192,1268,16,5,0.5483870967741935,-1.6774193548387097,0.75,9.125,11,-0.2016129032258065,-10.80241935483871
2016_1192_1274,0.07632012593974108,2016,1192,1274,16,3,0.5483870967741935,-1.6774193548387097,0.78125,8.8125,13,-0.2328629032258065,-10.48991935483871
2016_1192_1276,0.20297246361165155,2016,1192,1276,16,11,0.5483870967741935,-1.6774193548387097,0.6363636363636364,6.242424242424244,5,-0.08797653958944285,-7.919843597262954
2016_1192_1277,0.03482154095754859,2016,1192,1277,16,2,0.5483870967741935,-1.6774193548387097,0.8529411764705882,16.38235294117647,14,-0.3045540796963947,-18.05977229601518
2016_1192_1292,0.37162886370926734,2016,1192,1292,16,15,0.5483870967741935,-1.6774193548387097,0.7096774193548387,4.096774193548387,1,-0.16129032258064524,-5.774193548387097
2016_1192_1314,0.04283353809631624,2016,1192,1314,16,1,0.5483870967741935,-1.6774193548387097,0.8235294117647058,12.705882352941176,15,-0.27514231499051234,-14.383301707779886
2016_1192_1320,0.23149862573328941,2016,1192,1320,16,11,0.5483870967741935,-1.6774193548387097,0.6363636363636364,4.636363636363637,5,-0.08797653958944285,-6.313782991202347
2016_1192_1323,0.13254576851963637,2016,1192,1323,16,6,0.5483870967741935,-1.6774193548387097,0.65625,5.125,10,-0.1078629032258065,-6.80241935483871
2016_1192_1328,0.060371298180840555,2016,1192,1328,16,2,0.5483870967741935,-1.6774193548387097,0.78125,9.96875,14,-0.2328629032258065,-11.64616935483871
2016_1192_1332,0.06054900611482642,2016,1192,1332,16,1,0.5483870967741935,-1.6774193548387097,0.8181818181818182,9.151515151515152,15,-0.2697947214076247,-10.828934506353862
2016_1192_1333,0.1923310105204532,2016,1192,1333,16,7,0.5483870967741935,-1.6774193548387097,0.6,1.4333333333333333,9,-0.05161290322580647,-3.110752688172043
2016_1192_1338,0.17177795630323572,2016,1192,1338,16,10,0.5483870967741935,-1.6774193548387097,0.6451612903225806,7.064516129032258,6,-0.09677419354838712,-8.741935483870968
2016_1192_1344,0.20729405460859038,2016,1192,1344,16,9,0.5483870967741935,-1.6774193548387097,0.696969696969697,4.242424242424241,7,-0.1485826001955035,-5.919843597262951
2016_1192_1345,0.06256301390619912,2016,1192,1345,16,5,0.5483870967741935,-1.6774193548387097,0.7647058823529411,13.147058823529413,11,-0.21631878557874762,-14.824478178368123
2016_1192_1355,0.24221631314022632,2016,1192,1355,16,12,0.5483870967741935,-1.6774193548387097,0.7741935483870968,7.032258064516129,4,-0.22580645161290325,-8.709677419354838
2016_1192_1371,0.12464231032723559,2016,1192,1371,16,6,0.5483870967741935,-1.6774193548387097,0.7575757575757576,7.0606060606060606,10,-0.20918866080156406,-8.73802541544477
2016_1192_1372,0.1570153874221792,2016,1192,1372,16,14,0.5483870967741935,-1.6774193548387097,0.8214285714285714,15.285714285714283,2,-0.2730414746543779,-16.963133640552993
2016_1192_1380,0.42866501123736994,2016,1192,1380,16,16,0.5483870967741935,-1.6774193548387097,0.6129032258064516,1.8709677419354838,0,-0.06451612903225812,-3.5483870967741935
2016_1192_1386,0.15385367804268188,2016,1192,1386,16,8,0.5483870967741935,-1.6774193548387097,0.7941176470588235,7.676470588235294,8,-0.24573055028462998,-9.353889943074003
2016_1192_1392,0.21172897867165782,2016,1192,1392,16,13,0.5483870967741935,-1.6774193548387097,0.8,10.266666666666667,3,-0.25161290322580654,-11.944086021505377
2016_1192_1393,0.20235252788156924,2016,1192,1393,16,10,0.5483870967741935,-1.6774193548387097,0.59375,4.5,6,-0.045362903225806495,-6.17741935483871
2016_1192_1396,0.2794368124100152,2016,1192,1396,16,10,0.5483870967741935,-1.6774193548387097,0.65625,1.2187499999999991,6,-0.1078629032258065,-2.896169354838709
2016_1192_1400,0.15104599986944553,2016,1192,1400,16,6,0.5483870967741935,-1.6774193548387097,0.625,3.28125,10,-0.0766129032258065,-4.95866935483871
2016_1192_1401,0.06421243612139102,2016,1192,1401,16,3,0.5483870967741935,-1.6774193548387097,0.7647058823529411,10.382352941176471,13,-0.21631878557874762,-12.059772296015181
2016_1192_1403,0.19716474752138546,2016,1192,1403,16,8,0.5483870967741935,-1.6774193548387097,0.6129032258064516,2.5483870967741935,8,-0.06451612903225812,-4.225806451612903
2016_1192_1409,0.23946326592230663,2016,1192,1409,16,11,0.5483870967741935,-1.6774193548387097,0.6451612903225806,4.32258064516129,5,-0.09677419354838712,-6.0
2016_1192_1421,0.3206646987770462,2016,1192,1421,16,15,0.5483870967741935,-1.6774193548387097,0.6451612903225806,5.451612903225806,1,-0.09677419354838712,-7.129032258064516
2016_1192_1423,0.27887659336624226,2016,1192,1423,16,13,0.5483870967741935,-1.6774193548387097,0.7666666666666667,6.366666666666666,3,-0.2182795698924732,-8.044086021505375
2016_1192_1425,0.14879034616256884,2016,1192,1425,16,8,0.5483870967741935,-1.6774193548387097,0.6363636363636364,6.090909090909091,8,-0.08797653958944285,-7.768328445747801
2016_1192_1428,0.08429058789733676,2016,1192,1428,16,3,0.5483870967741935,-1.6774193548387097,0.7575757575757576,7.484848484848484,13,-0.20918866080156406,-9.162267839687194
2016_1192_1433,0.1428405525800996,2016,1192,1433,16,10,0.5483870967741935,-1.6774193548387097,0.7058823529411765,9.911764705882353,6,-0.157495256166983,-11.589184060721063
2016_1192_1435,0.14757427798822603,2016,1192,1435,16,11,0.5483870967741935,-1.6774193548387097,0.59375,9.40625,5,-0.045362903225806495,-11.08366935483871
2016_1192_1437,0.04760190196624305,2016,1192,1437,16,2,0.5483870967741935,-1.6774193548387097,0.8529411764705882,13.264705882352942,14,-0.3045540796963947,-14.942125237191652
2016_1192_1438,0.05006456650563015,2016,1192,1438,16,1,0.5483870967741935,-1.6774193548387097,0.7878787878787878,10.696969696969697,15,-0.23949169110459434,-12.374389051808407
2016_1192_1451,0.3342235886442006,2016,1192,1451,16,15,0.5483870967741935,-1.6774193548387097,0.7419354838709677,6.064516129032259,1,-0.19354838709677424,-7.741935483870969
2016_1192_1452,0.05166981151447969,2016,1192,1452,16,3,0.5483870967741935,-1.6774193548387097,0.7647058823529411,12.588235294117647,13,-0.21631878557874762,-14.265654648956357
2016_1192_1453,0.35325097144570944,2016,1192,1453,16,14,0.5483870967741935,-1.6774193548387097,0.6363636363636364,2.696969696969697,2,-0.08797653958944285,-4.374389051808406
2016_1192_1455,0.11802190887615899,2016,1192,1455,16,11,0.5483870967741935,-1.6774193548387097,0.7419354838709677,13.709677419354838,5,-0.19354838709677424,-15.387096774193548
2016_1192_1458,0.1539957165001329,2016,1192,1458,16,7,0.5483870967741935,-1.6774193548387097,0.625,4.3125,9,-0.0766129032258065,-5.98991935483871
2016_1192_1462,0.0630135744475336,2016,1192,1462,16,2,0.5483870967741935,-1.6774193548387097,0.84375,10.3125,14,-0.2953629032258065,-11.98991935483871
2016_1192_1463,0.175528671786067,2016,1192,1463,16,12,0.5483870967741935,-1.6774193548387097,0.7777777777777778,10.962962962962964,4,-0.22939068100358428,-12.640382317801674
2016_1195_1201,0.4694216410289398,2016,1195,1201,16,14,0.5517241379310345,2.7241379310344827,0.71875,3.468749999999999,2,-0.16702586206896552,-0.7446120689655165
2016_1195_1211,0.19716649918603535,2016,1195,1211,16,11,0.5517241379310345,2.7241379310344827,0.78125,12.75,5,-0.22952586206896552,-10.025862068965518
2016_1195_1214,0.5842080124255875,2016,1195,1214,16,16,0.5517241379310345,2.7241379310344827,0.6666666666666666,0.9,0,-0.11494252873563215,1.8241379310344827
2016_1195_1218,0.2950468695149525,2016,1195,1218,16,13,0.5517241379310345,2.7241379310344827,0.8333333333333334,10.8,3,-0.2816091954022989,-8.075862068965519
2016_1195_1221,0.6394375343439819,2016,1195,1221,16,16,0.5517241379310345,2.7241379310344827,0.42424242424242425,-4.333333333333333,0,0.12748171368861022,7.057471264367816
2016_1195_1231,0.09505612955276767,2016,1195,1231,16,5,0.5517241379310345,2.7241379310344827,0.78125,13.374999999999998,11,-0.22952586206896552,-10.650862068965516
2016_1195_1233,0.36539782640506296,2016,1195,1233,16,13,0.5517241379310345,2.7241379310344827,0.6875,5.9375,3,-0.13577586206896552,-3.2133620689655173
2016_1195_1234,0.15313727216369677,2016,1195,1234,16,7,0.5517241379310345,2.7241379310344827,0.6774193548387096,9.387096774193548,9,-0.12569521690767516,-6.662958843159066
2016_1195_1235,0.13389770961104874,2016,1195,1235,16,4,0.5517241379310345,2.7241379310344827,0.65625,6.875,12,-0.10452586206896552,-4.150862068965518
2016_1195_1242,0.07061058187811564,2016,1195,1242,16,1,0.5517241379310345,2.7241379310344827,0.8787878787878788,12.696969696969697,15,-0.3270637408568443,-9.972831765935215
2016_1195_1246,0.09972934594708195,2016,1195,1246,16,4,0.5517241379310345,2.7241379310344827,0.7647058823529411,11.411764705882353,12,-0.21298174442190665,-8.687626774847871
2016_1195_1268,0.13592538395166717,2016,1195,1268,16,5,0.5517241379310345,2.7241379310344827,0.75,9.125,11,-0.19827586206896552,-6.400862068965518
2016_1195_1274,0.11534529402316125,2016,1195,1274,16,3,0.5517241379310345,2.7241379310344827,0.78125,8.8125,13,-0.22952586206896552,-6.088362068965518
2016_1195_1276,0.28662709880570747,2016,1195,1276,16,11,0.5517241379310345,2.7241379310344827,0.6363636363636364,6.242424242424244,5,-0.08463949843260188,-3.5182863113897613
2016_1195_1277,0.053849774914035115,2016,1195,1277,16,2,0.5517241379310345,2.7241379310344827,0.8529411764705882,16.38235294117647,14,-0.3012170385395537,-13.658215010141989
2016_1195_1292,0.4827078461077571,2016,1195,1292,16,15,0.5517241379310345,2.7241379310344827,0.7096774193548387,4.096774193548387,1,-0.15795328142380427,-1.3726362625139044
2016_1195_1314,0.06595296915749455,2016,1195,1314,16,1,0.5517241379310345,2.7241379310344827,0.8235294117647058,12.705882352941176,15,-0.27180527383367137,-9.981744421906694
2016_1195_1320,0.3221724434846945,2016,1195,1320,16,11,0.5517241379310345,2.7241379310344827,0.6363636363636364,4.636363636363637,5,-0.08463949843260188,-1.912225705329154
2016_1195_1323,0.194264042179577,2016,1195,1323,16,6,0.5517241379310345,2.7241379310344827,0.65625,5.125,10,-0.10452586206896552,-2.4008620689655173
2016_1195_1328,0.09205107035673143,2016,1195,1328,16,2,0.5517241379310345,2.7241379310344827,0.78125,9.96875,14,-0.22952586206896552,-7.244612068965518
2016_1195_1332,0.09232360565517556,2016,1195,1332,16,1,0.5517241379310345,2.7241379310344827,0.8181818181818182,9.151515151515152,15,-0.26645768025078376,-6.42737722048067
2016_1195_1333,0.2731320097697735,2016,1195,1333,16,7,0.5517241379310345,2.7241379310344827,0.6,1.4333333333333333,9,-0.0482758620689655,1.2908045977011493
2016_1195_1338,0.24654724067132505,2016,1195,1338,16,10,0.5517241379310345,2.7241379310344827,0.6451612903225806,7.064516129032258,6,-0.09343715239154615,-4.340378197997776
2016_1195_1344,0.29210132884577134,2016,1195,1344,16,9,0.5517241379310345,2.7241379310344827,0.696969696969697,4.242424242424241,7,-0.14524555903866254,-1.5182863113897587
2016_1195_1345,0.09525212941232658,2016,1195,1345,16,5,0.5517241379310345,2.7241379310344827,0.7647058823529411,13.147058823529413,11,-0.21298174442190665,-10.42292089249493
2016_1195_1355,0.3352486621029733,2016,1195,1355,16,12,0.5517241379310345,2.7241379310344827,0.7741935483870968,7.032258064516129,4,-0.22246941045606228,-4.308120133481646
2016_1195_1371,0.18346421567196927,2016,1195,1371,16,6,0.5517241379310345,2.7241379310344827,0.7575757575757576,7.0606060606060606,10,-0.2058516196447231,-4.336468129571578
2016_1195_1372,0.22707648921736903,2016,1195,1372,16,14,0.5517241379310345,2.7241379310344827,0.8214285714285714,15.285714285714283,2,-0.2697044334975369,-12.5615763546798
2016_1195_1380,0.5420979154480684,2016,1195,1380,16,16,0.5517241379310345,2.7241379310344827,0.6129032258064516,1.8709677419354838,0,-0.06117908787541715,0.8531701890989989
2016_1195_1386,0.22294290058024,2016,1195,1386,16,8,0.5517241379310345,2.7241379310344827,0.7941176470588235,7.676470588235294,8,-0.242393509127789,-4.952332657200811
2016_1195_1392,0.297634047881695,2016,1195,1392,16,13,0.5517241379310345,2.7241379310344827,0.8,10.266666666666667,3,-0.24827586206896557,-7.542528735632185
2016_1195_1393,0.2858483073658994,2016,1195,1393,16,10,0.5517241379310345,2.7241379310344827,0.59375,4.5,6,-0.042025862068965525,-1.7758620689655173
2016_1195_1396,0.37962375365150913,2016,1195,1396,16,10,0.5517241379310345,2.7241379310344827,0.65625,1.2187499999999991,6,-0.10452586206896552,1.5053879310344835
2016_1195_1400,0.2192073204981631,2016,1195,1400,16,6,0.5517241379310345,2.7241379310344827,0.625,3.28125,10,-0.07327586206896552,-0.5571120689655173
2016_1195_1401,0.09769172610302918,2016,1195,1401,16,3,0.5517241379310345,2.7241379310344827,0.7647058823529411,10.382352941176471,13,-0.21298174442190665,-7.658215010141989
2016_1195_1403,0.2792891088048833,2016,1195,1403,16,8,0.5517241379310345,2.7241379310344827,0.6129032258064516,2.5483870967741935,8,-0.06117908787541715,0.17575083426028915
2016_1195_1409,0.3319127363530604,2016,1195,1409,16,11,0.5517241379310345,2.7241379310344827,0.6451612903225806,4.32258064516129,5,-0.09343715239154615,-1.5984427141268074
2016_1195_1421,0.42686053414036157,2016,1195,1421,16,15,0.5517241379310345,2.7241379310344827,0.6451612903225806,5.451612903225806,1,-0.09343715239154615,-2.7274749721913234
2016_1195_1423,0.378946685341103,2016,1195,1423,16,13,0.5517241379310345,2.7241379310344827,0.7666666666666667,6.366666666666666,3,-0.21494252873563224,-3.6425287356321836
2016_1195_1425,0.2161725351899393,2016,1195,1425,16,8,0.5517241379310345,2.7241379310344827,0.6363636363636364,6.090909090909091,8,-0.08463949843260188,-3.366771159874608
2016_1195_1428,0.12683445224674852,2016,1195,1428,16,3,0.5517241379310345,2.7241379310344827,0.7575757575757576,7.484848484848484,13,-0.2058516196447231,-4.760710553814002
2016_1195_1433,0.20816883617689463,2016,1195,1433,16,10,0.5517241379310345,2.7241379310344827,0.7058823529411765,9.911764705882353,6,-0.15415821501014204,-7.187626774847871
2016_1195_1435,0.2144941212865247,2016,1195,1435,16,11,0.5517241379310345,2.7241379310344827,0.59375,9.40625,5,-0.042025862068965525,-6.682112068965518
2016_1195_1437,0.07309865318844884,2016,1195,1437,16,2,0.5517241379310345,2.7241379310344827,0.8529411764705882,13.264705882352942,14,-0.3012170385395537,-10.54056795131846
2016_1195_1438,0.07677735793699325,2016,1195,1438,16,1,0.5517241379310345,2.7241379310344827,0.7878787878787878,10.696969696969697,15,-0.23615464994775337,-7.972831765935215
2016_1195_1451,0.4419811790019337,2016,1195,1451,16,15,0.5517241379310345,2.7241379310344827,0.7419354838709677,6.064516129032259,1,-0.19021134593993327,-3.3403781979977762
2016_1195_1452,0.0791527767856587,2016,1195,1452,16,3,0.5517241379310345,2.7241379310344827,0.7647058823529411,12.588235294117647,13,-0.21298174442190665,-9.864097363083165
2016_1195_1453,0.4628960366373347,2016,1195,1453,16,14,0.5517241379310345,2.7241379310344827,0.6363636363636364,2.696969696969697,2,-0.08463949843260188,0.027168234064785857
2016_1195_1455,0.17428013779287868,2016,1195,1455,16,11,0.5517241379310345,2.7241379310344827,0.7419354838709677,13.709677419354838,5,-0.19021134593993327,-10.985539488320356
2016_1195_1458,0.22312985357409904,2016,1195,1458,16,7,0.5517241379310345,2.7241379310344827,0.625,4.3125,9,-0.07327586206896552,-1.5883620689655173
2016_1195_1462,0.09594571936718535,2016,1195,1462,16,2,0.5517241379310345,2.7241379310344827,0.84375,10.3125,14,-0.2920258620689655,-7.588362068965518
2016_1195_1463,0.25142549222522736,2016,1195,1463,16,12,0.5517241379310345,2.7241379310344827,0.7777777777777778,10.962962962962964,4,-0.22605363984674332,-8.238825031928481
2016_1201_1211,0.2172365071585826,2016,1201,1211,14,11,0.71875,3.468749999999999,0.78125,12.75,3,-0.0625,-9.28125
2016_1201_1214,0.6136551554844505,2016,1201,1214,14,16,0.71875,3.468749999999999,0.6666666666666666,0.9,-2,0.05208333333333337,2.568749999999999
2016_1201_1218,0.32106566423641836,2016,1201,1218,14,13,0.71875,3.468749999999999,0.8333333333333334,10.8,1,-0.11458333333333337,-7.331250000000002
2016_1201_1221,0.6670991903597164,2016,1201,1221,14,16,0.71875,3.468749999999999,0.42424242424242425,-4.333333333333333,-2,0.29450757575757575,7.802083333333332
2016_1201_1231,0.10607245265831035,2016,1201,1231,14,5,0.71875,3.468749999999999,0.78125,13.374999999999998,9,-0.0625,-9.90625
2016_1201_1233,0.3942362476085804,2016,1201,1233,14,13,0.71875,3.468749999999999,0.6875,5.9375,1,0.03125,-2.468750000000001
